candidate_id,rank,score,reasoning
CAND_0096172,1,0.554,"Matched 6 key skills (elasticsearch, langchain, python, rag, retrieval, vector database), Excellent semantic match with the job description, 5.2 years of experience, Worked at Krutrim"
CAND_0074735,2,0.552,"Matched 5 key skills (elasticsearch, rag, ranking, retrieval, vector database), Excellent semantic match with the job description, 5.5 years of experience, Worked at Rephrase.ai"
CAND_0022870,3,0.552,"Matched 6 key skills (elasticsearch, embeddings, langchain, python, retrieval, vector database), Excellent semantic match with the job description, 6.7 years of experience, Worked at HCL"
CAND_0071974,4,0.55,"Matched 5 key skills (elasticsearch, embeddings, rag, ranking, vector database), Excellent semantic match with the job description, 7.8 years of experience, Worked at Netflix"
CAND_0056442,5,0.55,"Matched 6 key skills (embeddings, python, rag, ranking, retrieval, vector database), Good semantic match with the job description, 6.2 years of experience, Worked at Zomato"
CAND_0088025,6,0.546,"Matched 5 key skills (elasticsearch, python, rag, ranking, vector database), Good semantic match with the job description, 8.6 years of experience, Worked at Yellow.ai"
CAND_0042029,7,0.545,"Matched 5 key skills (elasticsearch, embeddings, rag, ranking, vector database), Good semantic match with the job description, 6.5 years of experience, Worked at Flipkart"
CAND_0095528,8,0.543,"Matched 5 key skills (elasticsearch, python, rag, retrieval, vector database), Good semantic match with the job description, 5.3 years of experience, Worked at Netflix"
CAND_0063862,9,0.542,"Matched 5 key skills (elasticsearch, langchain, ranking, retrieval, vector database), Good semantic match with the job description, 5.3 years of experience, Worked at Tech Mahindra"
CAND_0081846,10,0.541,"Matched 6 key skills (elasticsearch, embeddings, python, ranking, retrieval, vector database), Good semantic match with the job description, 6.7 years of experience, Worked at Razorpay"
CAND_0076163,11,0.539,"Matched 5 key skills (elasticsearch, langchain, python, retrieval, vector database), Good semantic match with the job description, 6.9 years of experience, Worked at Ola"
CAND_0070202,12,0.539,"Matched 5 key skills (embeddings, rag, ranking, retrieval, vector database), Good semantic match with the job description, 5.1 years of experience, Worked at BYJU'S"
CAND_0023914,13,0.537,"Matched 4 key skills (elasticsearch, langchain, rag, ranking), Good semantic match with the job description, 6.2 years of experience, Worked at Unacademy"
CAND_0025971,14,0.537,"Matched 5 key skills (elasticsearch, python, ranking, retrieval, vector database), Good semantic match with the job description, 5.4 years of experience, Worked at Mad Street Den"
CAND_0008943,15,0.534,"Matched 4 key skills (elasticsearch, langchain, ranking, vector database), Good semantic match with the job description, 6.0 years of experience, Worked at Observe.AI"
CAND_0010149,16,0.534,"Matched 4 key skills (elasticsearch, langchain, ranking, vector database), Good semantic match with the job description, 6.9 years of experience, Worked at Glance"
CAND_0031267,17,0.534,"Matched 4 key skills (elasticsearch, langchain, ranking, vector database), Good semantic match with the job description, 8.9 years of experience, Worked at HCL"
CAND_0000969,18,0.532,"Matched 4 key skills (elasticsearch, rag, retrieval, vector database), Good semantic match with the job description, 5.5 years of experience, Worked at Vedantu"
CAND_0030784,19,0.532,"Matched 6 key skills (embeddings, python, rag, ranking, retrieval, vector database), Good semantic match with the job description, 4.4 years of experience, Worked at Yellow.ai"
CAND_0070398,20,0.531,"Matched 5 key skills (embeddings, python, rag, ranking, vector database), Good semantic match with the job description, 7.2 years of experience, Worked at Genpact AI"
CAND_0041610,21,0.53,"Matched 4 key skills (elasticsearch, embeddings, langchain, ranking), Good semantic match with the job description, 6.7 years of experience, Worked at Zoho"
CAND_0046924,22,0.53,"Matched 5 key skills (embeddings, rag, ranking, retrieval, vector database), Good semantic match with the job description, 6.3 years of experience, Worked at PharmEasy"
CAND_0007052,23,0.53,"Matched 4 key skills (elasticsearch, rag, retrieval, vector database), Good semantic match with the job description, 6.5 years of experience, Worked at Unacademy"
CAND_0030953,24,0.529,"Matched 5 key skills (langchain, python, rag, ranking, vector database), Good semantic match with the job description, 7.8 years of experience, Worked at Nykaa"
CAND_0027691,25,0.528,"Matched 5 key skills (embeddings, python, ranking, retrieval, vector database), Good semantic match with the job description, 6.5 years of experience, Worked at Haptik"
